net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
0.089912,0.73362,0.1277,1.1847,16.648,0.0,0.089912,0.36311,2.5882,0.26638,0.089912,0.13007,0.034739,0.089912,2978.2,0.12256,1.3631,0.089912,0.034739,0.0,0.87685,0.0,0.034739,0.35241,0.25114,0.12256,1.0841,0.70539,3.516,0.28297,0.090674,142.31,2.5648,2.4167,0.22036,2.5882,3.0963,0.26638,0.085139,0.067901,0.085515,0.0,108.87,108.87,0.282825,1.1847,0.0,0.0,0.0,1.1163,0.69125,0.38989,1.4714,1.4714,419.0,0.315,0.33753,0.68582,0.0,9.7917,3.3525,97.482,3.7443,14.296,0.0
0.35249,0.25412,0.62259,3.45,72.745,0.0,0.4421,2.9351,3.2367,0.74588,0.49069,1.7397,0.15168,0.4421,188.92,1.932,3.9351,0.4421,0.13659,8.2289,1.0452,0.49025,0.1089,0.4421,0.72808,1.5794,10.089,5.0501,3.4485,0.05037,0.13661,33.771,10.808,10.808,0.49019,3.2367,3.0963,0.74588,0.15145,0.37617,0.015712,0.15147,88.086,79.857,4.8305,3.1628,9.6976,0.44139,0.13637,3.45,0.25412,0.092525,6.0501,6.0501,1748.8,0.15145,0.47259,0.86344,0.0,44.356,4.5707,28.657,12.737,26.254,0.0
0.15014,0.71811,-0.076796,0.89306,-30.493,0.37536,0.19366,0.30417,1.0989,0.21843,0.19366,0.26968,0.098802,0.19366,948.7,0.38474,1.3926,0.19366,0.069254,15.46,1.2023,0.25167,0.053693,0.47268,0.21843,0.32414,0.98904,-0.2141,5.2264,0.22564,0.069254,103.01,3.5435,0.35046,0.25167,2.8958,3.0963,0.21843,0.09,0.13987,0.070623,0.09,70.599,55.139,1.2677,0.72812,16.989,0.16904,0.060452,0.89306,0.71811,0.28221,0.60896,0.60896,-12933.0,0.090028,0.68737,0.90997,0.0,23.61,6.6197,93.733,3.894,7.7959,0.0
0.088985,0.64251,0.020447,1.0608,-12.397,0.0,0.11412,0.55639,0.90717,0.35749,0.13218,0.33907,0.17183,0.11412,1504.5,0.24261,1.5564,0.11412,0.12579,17.258,1.3698,0.11682,0.098091,0.19769,0.32646,0.2035,6.4666,0.0318,4.9028,0.69215,0.14521,157.67,2.315,1.2126,0.12804,0.90717,1.106,0.64149,0.14114,0.052187,0.13505,0.12877,136.57,119.32,2.0746,0.93331,20.094,0.075055,0.082735,0.55564,0.33656,0.43196,0.55597,0.99765,1634.7,0.14114,0.24892,0.87698,0.79443,21.15,3.0591,135.41,2.6954,1.4108,0.0
0.029798,0.76185,-0.3878,0.35652,-101.65,0.086128,0.038838,0.14347,1.0474,0.1093,0.038838,0.064444,0.050868,0.038838,2761.6,0.13217,1.3126,0.038838,0.01962,22.81,1.0797,0.083383,0.015053,0.096678,0.1093,0.1203,0.4412,-0.49392,4.3684,0.38364,0.01962,116.39,3.136,0.10945,0.083383,2.0493,0.57261,0.26849,0.042124,0.011767,0.17246,0.042124,38.31,15.5,0.24088,0.15125,23.891,0.021528,0.010876,0.28202,0.60266,0.31888,0.13921,0.34197,-9056.7,0.045245,0.27262,0.95476,1.4564,16.002,23.548,111.12,3.2846,2.5212,0.0
0.094735,0.10876,0.62527,6.7492,275.38,0.25409,0.11828,7.9218,1.1661,0.86156,0.11828,1.0876,0.19893,0.11828,257.18,1.4192,9.1947,0.11828,0.15244,58.844,1.1466,0.11089,0.12209,0.30424,0.86156,1.2027,1.6665,2.3509,4.6866,-0.3202,0.15244,59.657,6.1183,1.0196,0.11089,0.80965,3.0963,0.86156,0.14291,3.4569,0.024331,0.14291,168.44,109.59,0.75733,5.599,68.617,0.074819,0.096426,6.7492,0.10876,0.16345,3.2393,3.2393,30389.0,0.14242,0.10996,0.85758,0.0,6.2028,3.3305,51.161,7.1344,2.9173,0.0
0.016038,0.66512,-0.000733,0.99886,-32.008,0.0,0.019969,0.50348,2.5432,0.33488,0.041663,0.031019,0.023207,0.019969,4113.3,0.088737,1.5035,0.019969,0.007852,30.813,0.88914,0.040461,0.006306,0.041153,0.27771,0.082827,1.865,-0.002053,4.3548,0.22924,0.016101,93.861,3.8887,3.7639,0.039807,2.5432,362.36,0.33606,0.015652,0.13326,0.27883,0.015909,79.974,49.161,0.074699,0.66536,31.303,0.001409,0.000554,0.96679,0.64377,0.25715,0.93812,0.94143,-16.587,0.015652,0.047891,0.99217,0.00353,11.846,7.4245,92.392,3.9505,7.1246,0.0
-0.068934,0.3441,0.20626,1.5994,-51.883,-0.19819,-0.064992,1.776,1.007,0.61111,-0.064992,-0.18888,0.010034,-0.064992,10298.0,0.035443,2.9061,-0.064992,-0.053471,20.34,1.0184,-0.071473,-0.056714,-0.19541,0.61111,0.023988,-0.59217,0.45872,6.0423,0.2822,-0.053471,104.06,3.5076,-0.20771,-0.071473,1.2376,3.0963,0.61111,-0.058803,0.87895,1.9794,-0.058803,74.446,54.106,-1.0177,1.4026,20.483,-0.14866,-0.12231,1.5994,0.3441,0.28509,1.3591,1.3591,227370.0,0.0069948,-0.1128,0.99301,0.0,17.945,6.746,103.33,3.5323,2.7032,0.0
-0.011985,0.62043,0.034719,1.056,-28.503,0.025592,-0.017294,0.45105,0.99458,0.27984,-0.017294,-0.027875,0.011934,-0.017294,11029.0,0.033093,1.6118,-0.017294,-0.010052,34.392,1.3686,-0.00332,-0.006966,0.041734,0.27984,0.041651,-0.019192,0.10068,4.743,0.35201,-0.010052,130.91,2.7881,-0.005351,-0.00332,1.7358,3.0963,0.27984,-0.00193,0.034465,0.59113,-0.00193,134.46,100.06,-0.073933,0.79468,34.205,-0.041146,-0.023916,1.056,0.62043,0.35866,0.81147,0.81147,1921.2,-0.005448,-0.042828,1.0054,0.0,10.613,3.6477,131.63,2.773,4.9889,0.0
0.0076029,0.75403,0.055851,1.082,-22.658,0.0,0.0076029,0.32621,3.0421,0.24597,0.057825,0.011159,0.044891,0.0076029,2015.4,0.18111,1.3262,0.0076029,0.0024992,28.381,0.84892,0.021943,0.0024992,0.0096775,0.18964,0.18111,0.43692,0.21249,3.7263,0.23629,0.0077538,81.831,4.4604,4.0303,0.0031516,3.0421,8.1965,0.30705,0.001036,0.055281,0.16656,0.0072132,83.928,55.547,0.032142,0.73479,28.41,-0.10701,-0.035178,0.97763,0.68131,0.22419,0.93583,1.1682,297.42,0.001036,0.030909,0.99744,0.24831,12.861,6.571,81.746,4.465,11.574,0.0
0.081792,0.59619,0.28108,2.0249,42.034,0.068692,0.10637,0.57393,1.0889,0.34217,0.10637,0.38782,0.16773,0.10637,1112.9,0.32797,1.6773,0.10637,0.091243,51.931,1.012,0.13826,0.070163,0.089294,0.34217,0.28675,1.2914,0.63214,4.6501,0.40738,0.091243,93.504,3.9036,0.2319,0.13826,1.2461,1.2099,0.66409,0.1186,0.44451,0.086186,0.1186,135.71,83.779,0.49314,1.4201,56.545,0.049089,0.042109,0.93149,0.27426,0.25618,0.76952,1.4935,12559.0,0.081603,0.23904,0.9184,0.94083,7.0285,4.3567,85.874,4.2504,2.6217,0.0
0.3266,0.13472,0.42536,5.1962,43.477,0.0,0.40406,6.4228,1.8914,0.86528,0.44364,3.9861,0.2294,0.40406,113.33,3.2207,7.4228,0.40406,0.21363,45.172,1.0452,0.44053,0.17268,0.40406,0.76472,2.6458,11.129,0.89894,3.998,0.014235,0.21793,25.801,14.147,10.644,0.4574,1.8914,3.0963,0.86528,0.24183,1.2775,0.0095472,0.23291,76.656,31.485,1.3953,2.887,59.58,0.41069,0.21713,3.9098,0.10137,0.070688,1.8287,1.8287,4234.0,0.24183,0.37745,0.78924,0.0,8.0803,11.593,19.562,18.659,3.9972,0.0
0.00831,0.022468,0.89203,54.458,551.81,0.0,0.010036,43.508,0.52007,0.97753,0.020562,0.60143,0.053697,0.010036,293.66,1.2429,44.508,0.010036,0.019297,99.903,1.0616,0.019058,0.015978,0.035184,0.96927,1.1661,1.8105,9.7718,4.259,-0.003487,0.019806,12.064,30.256,22.47,0.015209,0.52007,3.0963,0.97753,0.029244,1.6502,0.02027,0.036645,618.44,518.53,0.058378,45.927,102.91,0.001168,0.002245,40.445,0.016687,0.033052,10.708,10.708,16194.0,0.029244,0.008501,0.98098,0.0,3.6535,0.70391,11.711,31.167,5.6972,0.0
0.25464,0.47537,0.48361,2.0646,75.35,0.007538,0.31492,1.1036,2.6247,0.52463,0.32239,0.69328,0.12378,0.31492,534.05,0.68346,2.1036,0.31492,0.11998,0.0,1.0452,0.32162,0.097019,0.31492,0.49566,0.55666,43.046,7.7813,3.2369,0.16381,0.11998,71.993,5.07,4.8447,0.32169,2.6247,3.0963,0.52463,0.12256,0.10807,0.047786,0.12253,123.59,123.59,0.282825,2.0646,0.0,0.31164,0.11873,1.9729,0.45424,0.19724,8.4414,8.4414,834.45,0.12256,0.48537,0.88009,0.0,9.7917,2.9532,63.169,5.7782,42.232,0.0
0.25236,0.44794,0.34913,1.839,18.155,0.69398,0.31281,1.2325,1.1231,0.55206,0.31281,0.75174,0.11812,0.31281,471.38,0.77432,2.2325,0.31281,0.10653,22.76,0.88372,0.31649,0.085944,0.86096,0.55206,0.63938,1.2105,1.4872,5.1559,0.093093,0.10653,58.089,6.2834,0.70654,0.31649,2.9394,18.292,0.58389,0.10778,0.50581,0.042013,0.10778,68.96,46.2,1.3783,1.399,25.561,0.28245,0.09619,1.7084,0.41611,0.15915,2.3516,2.4872,49995.0,0.10957,0.45713,0.89043,0.057648,16.037,7.9004,51.724,7.0567,12.508,0.0
0.48162,0.4663,0.4326,1.9277,9.5365,0.0,0.69654,1.1445,5.5258,0.5337,0.80674,1.4938,0.13268,0.69654,232.15,1.5723,2.1445,0.69654,0.12605,19.875,1.0452,0.73732,0.087157,0.69654,0.53035,1.1114,6.691,4.2791,3.1748,0.066948,0.13094,35.621,10.247,10.247,0.74773,5.5258,3.0963,0.5337,0.13532,0.21973,0.020084,0.13343,52.608,32.733,1.6006,1.2824,22.985,0.70071,0.12681,1.9277,0.4663,0.097592,5.2791,5.2791,647.01,0.13532,0.90242,0.8774,0.0,18.365,11.151,30.801,11.85,54.66,0.0
0.16712,0.22194,0.35671,2.6072,-41.313,0.35832,0.20727,3.3577,1.1997,0.7452,0.20727,0.93388,0.26273,0.20727,329.02,1.1094,4.5057,0.20727,0.22118,22.805,1.0559,0.17606,0.17833,0.44495,0.7452,0.92845,2.2539,0.84659,5.3591,0.20066,0.22118,103.71,3.5196,0.79328,0.17606,0.99384,3.0963,0.7452,0.18788,1.8799,0.033937,0.18788,62.874,40.068,2.8542,2.3434,27.36,0.13712,0.14632,2.6072,0.22194,0.28413,1.7686,1.7686,81545.0,0.16645,0.22426,0.83355,0.0,16.005,9.1095,86.444,4.2224,2.2241,0.0
0.062378,0.52383,0.13695,1.2907,-22.473,0.046616,0.075765,0.89122,1.0578,0.46685,0.075765,0.16085,0.058171,0.075765,1661.4,0.21969,1.909,0.075765,0.038298,46.052,1.4232,0.087331,0.031531,0.060166,0.46685,0.19413,0.46697,0.34935,4.7825,0.2634,0.038298,91.933,3.9703,0.16671,0.087331,1.9907,6.7877,0.51965,0.044144,0.0093053,0.13598,0.044144,111.36,65.312,0.24991,0.76083,48.716,0.048015,0.024271,1.1606,0.47103,0.25187,1.1909,1.3256,8300.2,0.054677,0.13362,0.94532,0.1131,7.9258,5.5885,86.906,4.1999,5.0465,0.0
0.11424,0.40926,0.11432,1.7094,-4.2956,0.41757,0.14239,1.4288,1.133,0.58473,0.14239,0.88365,0.16104,0.14239,724.19,0.50401,2.4434,0.14239,0.11117,35.392,0.95365,0.1566,0.089187,0.5186,0.58473,0.43521,1.3852,0.15779,4.0933,0.23165,0.11117,52.026,7.0157,0.38264,0.1566,1.3005,0.60967,0.83285,0.12226,0.71613,0.061028,0.12226,45.612,10.221,0.9198,0.93871,40.098,0.092722,0.072389,0.67309,0.16114,0.14254,0.80705,1.1495,1417.1,0.11738,0.19537,0.88262,0.42432,10.313,35.711,45.919,7.9487,1.7679,0.0
0.011131,0.58785,0.11237,1.2065,-66.077,0.090163,0.013681,0.30564,1.0279,0.17967,0.013681,0.025142,0.049866,0.013681,3876.4,0.094161,1.7011,0.013681,0.012325,97.674,1.4215,0.032345,0.010028,0.11129,0.17967,0.089824,0.29954,0.32713,4.529,0.51594,0.012325,183.92,1.9845,0.055023,0.032345,1.1142,8.2223,0.22339,0.029139,0.038649,0.26111,0.029139,208.96,111.28,0.037474,0.66061,100.4,-0.009326,-0.0084016,1.1168,0.54413,0.50389,0.52307,0.65034,3799.1,0.027179,0.061954,0.97282,0.24332,3.7369,3.2799,178.92,2.04,3.2315,0.0
0.056789,0.19432,0.37756,3.0997,43.37,0.25993,0.072123,3.8389,1.0649,0.74598,0.072123,0.40108,0.070712,0.072123,591.98,0.61658,5.1461,0.072123,0.042565,40.332,0.9922,0.087265,0.033516,0.32661,0.74598,0.53767,0.54846,0.85302,4.6791,0.096697,0.042565,41.251,8.8483,0.44908,0.087265,1.7129,25.524,0.76048,0.051502,0.19392,0.047339,0.051502,112.56,72.225,0.30331,2.0585,42.951,0.039574,0.023356,2.8683,0.17982,0.11302,1.6854,1.7181,18032.0,0.060967,0.076128,0.93903,0.01944,9.0499,5.0537,38.736,9.4228,3.8282,0.0
0.19102,0.42944,0.61027,2.7752,103.56,-0.97256,0.15318,1.3286,2.0117,0.57056,0.16317,0.4456,0.079021,0.15318,986.01,0.37018,2.3286,0.15318,0.076144,11.588,0.89161,0.16187,0.094952,-0.54084,-0.13769,0.45828,16.204,13.278,4.4922,0.1783,0.079362,66.853,5.4597,4.3705,0.13487,2.0117,3.0963,0.57056,0.06704,0.22957,0.085383,0.08046,158.78,147.19,2.9909,2.5895,12.42,0.15608,0.077583,2.2216,0.34377,0.18316,12.414,12.414,18957.0,0.06704,0.33479,0.92521,0.0,31.499,2.4798,62.371,5.8521,43.77,0.0
0.060605,0.69856,-0.1513,0.60495,1004.5,0.22511,0.060605,0.43152,7.5782,0.30144,0.072839,0.15824,0.025261,0.060605,1331.9,0.27404,1.4315,0.060605,0.0079973,1.7756,1.0452,0.070978,0.0079973,0.060605,0.19583,0.27404,5.802,-0.19692,4.2077,0.076127,0.0091652,18.454,19.786,10.848,0.0030798,7.5782,3.4105,0.35857,0.0004064,0.31763,0.11539,0.0093661,5.3,3.5244,1.644,0.5087,1.7756,-0.059847,-0.0078972,0.33167,0.38298,0.05054,0.39234,0.46669,-2440.7,0.00040641,0.20105,1.0016,0.1895,205.57,103.56,18.446,19.787,9.8634,0.0
0.02704,0.80071,-0.52045,0.33879,-203.95,0.0,0.044681,0.2489,1.0253,0.19929,0.16538,0.056765,0.095782,0.044681,2976.1,0.12264,1.2489,0.044681,0.04358,4.9493,1.1273,0.10724,0.026374,0.032175,0.15519,0.10061,0.88844,-0.70971,3.7535,0.75388,0.072046,287.71,1.2686,1.2471,0.026703,1.0253,3.0963,0.19929,0.026045,0.036607,0.16603,0.10459,84.679,79.729,1.945,0.32113,5.0817,0.053715,0.052392,0.33305,0.78712,0.78826,0.27177,0.27177,-2950.2,0.026045,0.13568,0.96166,0.0,73.748,4.578,280.22,1.3025,1.3981,0.0
0.28844,0.29855,0.52761,3.0505,63.051,0.2861,0.28844,2.3495,1.91,0.70145,0.29017,1.121,0.16291,0.28844,350.2,1.0423,3.3495,0.28844,0.15101,43.988,1.5342,0.28649,0.15101,0.65571,0.57454,1.0423,164.89,2.453,3.7817,0.06611,0.15101,57.71,6.3247,5.4509,0.28261,1.91,13.45,0.74269,0.14797,0.73325,0.032184,0.14999,113.94,69.955,1.2531,2.1559,51.627,0.26376,0.13809,2.6291,0.25731,0.15811,3.2613,3.453,3192.0,0.14797,0.4112,0.85034,0.058799,8.2977,5.2176,49.171,7.423,8.8801,0.0
0.086098,0.50783,0.096213,1.2759,-16.921,0.0,0.10708,0.96917,1.5348,0.49217,0.11373,0.30708,0.09192,0.10708,1313.9,0.27781,1.9692,0.10708,0.069766,25.296,1.2134,0.11299,0.056098,0.2565,0.4841,0.23649,16.974,0.17333,3.8334,0.33088,0.072781,89.174,4.0931,2.8105,0.10755,1.5348,2.4221,0.63194,0.070075,0.15868,0.11516,0.073617,92.648,67.351,0.80943,0.97087,27.203,0.078986,0.051464,0.87609,0.34869,0.24431,0.88664,1.1384,655.61,0.070075,0.17493,0.93075,0.28398,14.429,5.4193,82.925,4.4016,2.7649,0.0
0.0043757,0.07176,0.1018,2.4186,90.048,-0.3093,0.0043757,12.581,0.90737,0.90281,0.0043757,0.060977,0.12208,0.0043757,1182.5,0.30868,13.935,0.0043757,0.024116,112.82,0.88305,0.0029407,0.024116,-0.3093,0.90281,0.30868,0.14706,0.12318,4.641,0.39108,0.024116,130.98,2.7867,0.040979,0.0029407,0.20782,3.0963,0.90281,0.016207,0.013168,0.11389,0.016207,347.24,234.42,0.078022,1.6371,102.37,-0.014834,-0.081756,2.4186,0.07176,0.35885,1.0924,1.0924,4453.7,-0.10209,0.0048468,1.1021,0.0,3.2353,1.557,144.35,2.5285,0.21955,0.0
0.083739,0.80704,0.028146,1.0355,-72.738,0.0,0.10704,0.2391,3.2086,0.19296,0.12424,0.13498,0.049465,0.10704,1856.0,0.19666,1.2391,0.10704,0.033359,72.903,1.0096,0.12423,0.026098,0.1964,0.18647,0.16779,7.2216,0.15734,5.1872,0.25046,0.038661,93.523,3.9028,3.8347,0.11386,3.2086,3.0963,0.19296,0.035484,0.0069942,0.15293,0.038716,92.775,19.872,0.13066,0.2273,75.585,0.07255,0.022611,1.0174,0.79297,0.25623,1.0787,1.0787,4331.5,0.035484,0.43396,0.96693,0.0,5.0067,18.367,90.205,4.0464,17.937,0.0
0.010548,0.28097,0.19354,1.8976,41.08,0.0,0.010548,2.559,1.0244,0.71903,0.032126,0.048921,0.044599,0.010548,2244.8,0.1626,3.559,0.010548,0.010297,28.013,0.46554,0.031925,0.010297,0.37852,0.56965,0.1626,1.4795,0.32758,3.5266,0.18459,0.023974,79.752,4.5767,3.5121,0.037582,1.0244,5.7881,0.77613,0.036687,0.45548,0.13966,0.031164,110.8,82.783,0.13417,1.533,29.08,-0.0032135,-0.003137,1.4562,0.21562,0.2185,1.217,1.3136,650.71,0.036687,0.01467,0.98972,0.079423,13.03,4.4091,76.826,4.751,1.7338,0.0
0.031413,0.76737,-0.16087,0.77617,4311.9,0.0,0.031413,0.30314,4.4014,0.23263,0.036792,0.043707,0.018856,0.031413,3375.0,0.10815,1.3031,0.031413,0.0071372,1.9645,1.1219,0.036791,0.0071372,0.17557,0.2152,0.10815,6.8401,-0.36384,4.0003,0.17011,0.008327,59.962,6.0932,5.7068,0.026394,4.4014,3.0963,0.23263,0.0059968,0.033631,0.28946,0.0083591,44.257,42.293,1.3261,0.74321,1.9744,-0.014786,-0.0033594,0.72696,0.71872,0.16412,0.52612,0.52612,-1609.8,0.0059968,0.13504,0.9962,0.0,185.8,8.6304,59.602,6.1239,9.9544,0.0
0.26397,0.12074,0.68327,6.659,90.695,0.0,0.26414,7.2822,1.3084,0.87926,0.26172,2.1877,0.20214,0.26414,166.63,2.1905,8.2822,0.26414,0.20188,9.4097,1.0358,0.0,0.20175,0.59224,0.58485,2.1891,0.0,3.4863,3.762,0.056319,0.45161,54.601,6.6848,6.6848,0.0076111,1.3084,3.0963,0.87926,0.005817,4.086,11.633,0.0,86.666,77.256,7.8256,6.3797,15.254,-0.00034596,-0.00026441,6.659,0.12074,0.14959,4.4863,4.4863,3950.0,0.38313,0.30022,0.63049,0.0,38.79,4.7245,33.682,10.837,6.6761,0.0
0.042434,0.75433,0.15231,1.3958,-8.7263,0.0,0.042434,0.32568,1.9662,0.24567,0.055911,0.11027,0.040372,0.042434,3468.6,0.10523,1.3257,0.042434,0.021582,36.089,1.0769,0.05453,0.021582,0.21576,0.042434,0.10523,4.0461,0.32906,4.4226,0.37905,0.027521,73.86,4.9418,2.521,0.06449,1.9662,0.92752,0.61518,0.0328,0.031602,0.27488,0.027735,97.456,61.367,0.21828,0.89063,37.313,0.017587,0.0089447,0.71206,0.38482,0.20236,0.53075,1.3291,4030.0,0.0328,0.17273,0.97857,1.5041,10.114,5.9478,71.438,5.1093,4.2478,0.0
0.10428,0.26066,0.72529,4.1428,51.746,0.0,0.14404,2.8364,4.0747,0.73934,0.14427,0.62415,0.038314,0.14404,609.43,0.59892,3.8364,0.14404,0.03535,12.119,0.98339,0.13761,0.025592,0.54252,0.65632,0.44638,589.04,16.51,3.4031,-0.060609,0.035398,21.478,16.994,15.046,0.15276,4.0747,3.0963,0.73934,0.037491,2.321,0.058045,0.033773,37.662,25.543,0.77075,3.5566,12.591,0.12554,0.030809,3.6678,0.23078,0.058843,16.83,16.83,1834.8,0.037491,0.14104,0.96482,0.0,30.117,14.29,20.672,17.656,92.755,0.0
0.021563,0.66374,0.40431,2.5721,116.01,0.062331,0.021563,0.50661,1.2297,0.33626,0.067284,0.083842,0.07835,0.021563,2514.4,0.14516,1.5066,0.021563,0.017535,35.33,0.51406,0.0,0.017535,0.19643,0.32396,0.14516,0.0,1.1944,3.6091,0.49631,0.040926,97.778,3.7329,1.4464,0.00028212,1.2297,1.3343,0.74282,0.00022942,0.20769,0.29584,0.0,180.48,145.16,0.18116,2.1092,45.253,-0.074787,-0.060816,0.99661,0.25718,0.26789,0.99336,2.1944,1643.8,0.2193,0.064126,0.81825,1.2091,10.331,2.5145,76.336,4.7815,3.6328,0.0
0.0054306,0.22203,0.50188,3.2718,-2.7755,0.0057502,0.0075618,3.5039,1.3021,0.77797,0.0075618,0.03423,0.038559,0.0075618,1614.1,0.22613,4.5039,0.0075618,0.0058072,57.276,1.229,0.0059319,0.0041705,0.019353,0.72537,0.21653,1.0841,1.8105,3.4722,0.17051,0.0058072,62.2,5.8682,5.8386,0.0057779,1.3021,3.0963,0.77797,0.0044372,1.3906,0.15235,0.0045556,116.49,59.215,0.026577,2.3469,57.532,-0.036715,-0.028196,3.2553,0.22091,0.17041,2.8064,2.8064,1488.6,0.0044372,0.0069805,0.9942,0.0,6.3726,6.164,61.924,5.8943,4.6973,0.0
0.29426,0.21863,0.44437,3.0326,82.533,0.0,0.36671,3.574,2.3111,0.78137,0.36838,1.6773,0.17498,0.36671,197.33,1.8497,4.574,0.36671,0.15867,1.0652,1.2736,0.36565,0.12732,0.76489,0.76119,1.5183,218.97,1.3186,4.0929,-0.0071125,0.15903,41.083,8.8845,8.8845,0.36869,2.3111,3.0963,0.78137,0.15953,1.0796,0.018068,0.15821,67.435,66.369,43.628,3.0017,1.2674,0.32796,0.1419,3.0326,0.21863,0.11256,2.3186,2.3186,5503.9,0.15953,0.37659,0.84153,0.0,342.65,5.4995,34.529,10.571,6.8578,0.0
0.03573,0.75329,0.14481,1.2216,-1503.2,-0.010991,0.047317,0.32751,1.2333,0.24671,0.081181,0.07242,0.042683,0.047317,5222.9,0.069884,1.3275,0.047317,0.038365,155.81,1.153,0.066214,0.02897,0.1086,0.1206,0.054502,1.9553,0.71756,3.9142,0.59719,0.038365,212.67,1.7919,1.5542,0.11197,1.2333,2.7195,0.34663,0.090783,0.025772,0.35099,0.053687,231.24,75.43,0.067867,0.41586,164.13,0.060888,0.049369,1.0596,0.65337,0.55806,1.2225,1.7176,1188.5,0.090784,0.14483,0.97675,0.40498,2.3426,4.839,193.36,1.8876,6.1113,0.0
0.16132,0.014248,0.98575,70.188,6359.4,-0.41234,0.17557,69.188,0.23128,0.98575,0.17557,12.323,0.75914,0.17557,29.62,12.323,70.188,0.17557,0.75914,0.0,0.2508,0.17547,0.69754,0.74359,-0.25101,11.323,1.0841,0.46539,1.3057,-4.2622,0.75914,93.191,3.9167,3.9167,0.17547,0.23128,3.0963,0.98575,0.75872,70.188,0.002707,0.75872,0.0,0.0,0.282825,70.188,0.0,0.17547,0.75872,70.188,0.014248,0.25532,1.2053,1.3767,19.926,0.75872,0.16366,0.24118,0.0,9.7917,6.6363,22.486,16.233,4.2825,0.0
-0.076798,0.49975,0.3509,1.7021,-5.4968,0.0,-0.076798,1.001,3.2689,0.50024,-0.022762,-0.15367,-0.017071,-0.076798,-3268.8,-0.11166,2.001,-0.076798,-0.023493,21.145,0.83269,-0.072746,-0.023493,-0.024519,0.50024,-0.11166,-1.3462,2.3496,3.0984,0.1368,-0.011388,54.586,6.6866,6.6866,-0.072746,3.2689,3.0963,0.50024,-0.022254,0.52981,-0.32189,-0.022254,65.417,44.272,-0.40553,1.3232,20.685,-0.09374,-0.028676,1.7021,0.49975,0.14955,3.3496,3.3496,440.08,-0.022254,-0.15352,1.0231,0.0,17.262,8.2445,55.801,6.5411,21.888,0.0
-0.017286,0.80495,-0.0064415,0.98699,-17.221,0.0,-0.017286,0.24231,1.8234,0.19505,5.7656e-05,-0.034913,0.0097557,-0.017286,16517.0,0.022099,1.2423,-0.017286,-0.00948,15.16,1.0288,-0.005998,-0.00948,-0.0044694,0.018035,0.022099,-0.34583,-0.012598,3.5971,0.43838,-0.00079854,94.402,3.8664,2.3782,-0.090937,1.8234,1.8997,0.41242,-0.049872,0.026917,0.92279,-0.0032894,95.153,79.993,-0.22824,0.83403,14.44,-0.041073,-0.022525,0.60709,0.49512,0.25864,0.38146,0.80658,-25.473,-0.049872,-0.088624,1.0089,1.1144,24.076,4.5629,99.11,3.6828,3.5661,0.0
